Date,Open,High,Low,Close,Adj Close,Volume
2004-05-04,5846.899902,5847.100098,5806.299805,5829.700195,5829.700195,58095400
2004-05-05,5827.500000,5896.000000,5821.500000,5891.200195,5891.200195,50455800
2004-05-06,5886.000000,5904.899902,5816.299805,5832.399902,5832.399902,59867200
2004-05-07,5833.200195,5853.399902,5795.799805,5827.700195,5827.700195,65598400
2004-05-10,5741.200195,5757.100098,5641.799805,5641.799805,5641.799805,91776400
2004-05-11,5681.600098,5723.100098,5671.399902,5723.100098,5723.100098,62189600
2004-05-12,5738.299805,5738.399902,5644.799805,5644.899902,5644.899902,45836400
2004-05-13,5676.700195,5714.899902,5665.799805,5714.600098,5714.600098,46670000
2004-05-14,5700.100098,5720.799805,5664.000000,5685.000000,5685.000000,54012600
2004-05-17,5630.100098,5631.100098,5569.799805,5607.899902,5607.899902,96142800
2004-05-18,5636.899902,5655.200195,5624.700195,5638.399902,5638.399902,63847200
2004-05-19,5677.100098,5719.100098,5676.200195,5710.000000,5710.000000,62331400
2004-05-20,null,null,null,null,null,null
2004-05-21,5696.100098,5697.899902,5643.500000,5645.100098,5645.100098,71034400
2004-05-24,5672.100098,5733.500000,5672.100098,5681.799805,5681.799805,37384400
2004-05-25,5653.799805,5663.700195,5621.100098,5646.899902,5646.899902,92043000
2004-05-26,5721.299805,5723.700195,5648.899902,5671.700195,5671.700195,37325400
2004-05-27,5685.700195,5719.000000,5681.399902,5705.799805,5705.799805,38544200
2004-05-28,5721.000000,5722.799805,5610.700195,5627.100098,5627.100098,56938000
2004-05-31,null,null,null,null,null,null
2004-06-01,5631.500000,5645.000000,5584.399902,5589.500000,5589.500000,36101800
2004-06-02,5606.000000,5661.000000,5603.000000,5631.700195,5631.700195,43475600
2004-06-03,5623.200195,5663.000000,5618.200195,5660.500000,5660.500000,39720000
2004-06-04,5646.299805,5695.700195,5643.399902,5688.399902,5688.399902,49576200
2004-06-07,5722.799805,5755.700195,5721.899902,5744.200195,5744.200195,42722200
2004-06-08,5753.399902,5753.899902,5705.899902,5733.500000,5733.500000,41794000
2004-06-09,5743.200195,5752.500000,5709.799805,5715.200195,5715.200195,37861800
2004-06-10,5702.399902,5702.700195,5665.500000,5680.500000,5680.500000,38270000
2004-06-11,5675.399902,5703.100098,5668.600098,5690.000000,5690.000000,24207600
2004-06-14,5673.799805,5682.100098,5599.299805,5633.600098,5633.600098,68264800
2004-06-15,5628.399902,5685.899902,5618.000000,5671.700195,5671.700195,51416800
2004-06-16,5679.399902,5712.100098,5665.500000,5710.000000,5710.000000,46208400
2004-06-17,5701.200195,5729.100098,5691.000000,5706.200195,5706.200195,37237600
2004-06-18,5685.200195,5707.000000,5676.399902,5693.899902,5693.899902,147487200
2004-06-21,5710.000000,5734.000000,5703.200195,5716.500000,5716.500000,27227400
2004-06-22,5696.000000,5707.399902,5651.000000,5658.399902,5658.399902,49742800
2004-06-23,5670.299805,5688.200195,5644.299805,5653.899902,5653.899902,41000800
2004-06-24,5682.200195,5694.000000,5656.000000,5674.500000,5674.500000,46469000
2004-06-25,5661.000000,5689.399902,5657.799805,5681.500000,5681.500000,52692400
2004-06-28,5676.600098,5719.399902,5667.000000,5706.299805,5706.299805,55684000
2004-06-29,5690.000000,5694.600098,5659.799805,5688.299805,5688.299805,42857400
2004-06-30,5683.799805,5693.100098,5619.100098,5619.100098,5619.100098,64744000
2004-07-01,5645.299805,5669.799805,5622.700195,5625.700195,5625.700195,49599000
2004-07-02,5614.299805,5628.700195,5592.399902,5606.799805,5606.799805,29165000
2004-07-05,5596.399902,5622.700195,5588.200195,5588.200195,5588.200195,20841000
2004-07-06,5595.799805,5604.000000,5511.700195,5549.899902,5549.899902,40816600
2004-07-07,5552.100098,5564.600098,5537.700195,5541.399902,5541.399902,36956200
2004-07-08,5533.799805,5579.100098,5516.899902,5578.700195,5578.700195,38102800
2004-07-09,5557.299805,5560.000000,5517.899902,5548.100098,5548.100098,30747800
2004-07-12,5531.799805,5556.600098,5518.100098,5532.700195,5532.700195,27140000
2004-07-13,5553.100098,5553.600098,5517.500000,5531.299805,5531.299805,34012600
2004-07-14,5503.799805,5549.799805,5476.600098,5548.299805,5548.299805,48563600
2004-07-15,5530.799805,5535.100098,5470.200195,5477.899902,5477.899902,39440600
2004-07-16,5441.000000,5479.500000,5438.000000,5461.200195,5461.200195,47838400
2004-07-19,5456.299805,5460.200195,5417.100098,5429.700195,5429.700195,38298600
2004-07-20,5422.100098,5500.200195,5415.899902,5498.200195,5498.200195,59867800
2004-07-21,5535.600098,5570.899902,5526.700195,5561.700195,5561.700195,54681400
2004-07-22,5511.500000,5519.500000,5474.100098,5476.899902,5476.899902,44846800
2004-07-23,5502.299805,5506.799805,5457.700195,5482.000000,5482.000000,32595000
2004-07-26,5486.100098,5501.200195,5444.000000,5444.000000,5444.000000,27986600
2004-07-27,5452.299805,5515.600098,5452.299805,5501.899902,5501.899902,35863800
2004-07-28,5527.799805,5552.700195,5492.500000,5514.700195,5514.700195,47395800
2004-07-29,5533.399902,5565.799805,5529.500000,5553.399902,5553.399902,44833200
2004-07-30,5560.200195,5562.500000,5519.799805,5547.200195,5547.200195,47368600
2004-08-02,5531.200195,5541.200195,5503.000000,5537.799805,5537.799805,34925200
2004-08-03,5560.600098,5597.100098,5533.399902,5588.600098,5588.600098,37405800
2004-08-04,5544.899902,5560.200195,5506.100098,5518.899902,5518.899902,64881800
2004-08-05,5540.100098,5543.100098,5510.100098,5515.200195,5515.200195,43222000
2004-08-06,5460.100098,5477.700195,5391.500000,5403.100098,5403.100098,51780200
2004-08-09,5401.700195,5410.299805,5341.399902,5358.600098,5358.600098,36074600
2004-08-10,5356.399902,5390.000000,5345.799805,5383.000000,5383.000000,34498200
2004-08-11,5396.299805,5396.299805,5327.600098,5369.299805,5369.299805,39313400
2004-08-12,5378.299805,5398.899902,5340.200195,5356.000000,5356.000000,46260600
2004-08-13,5326.700195,5352.299805,5299.100098,5309.799805,5309.799805,54229800
2004-08-16,5289.500000,5354.700195,5264.500000,5354.200195,5354.200195,38319800
2004-08-17,5351.100098,5399.100098,5329.899902,5378.399902,5378.399902,36443000
2004-08-18,5346.899902,5357.799805,5303.000000,5325.200195,5325.200195,40425800
2004-08-19,5363.799805,5368.700195,5330.500000,5351.899902,5351.899902,43022400
2004-08-20,5347.399902,5354.899902,5329.899902,5344.200195,5344.200195,29534200
2004-08-23,5377.100098,5420.000000,5355.399902,5394.299805,5394.299805,38221600
2004-08-24,5385.500000,5404.399902,5378.200195,5380.200195,5380.200195,33971400
2004-08-25,5395.899902,5404.100098,5351.799805,5374.799805,5374.799805,31909200
2004-08-26,5395.100098,5432.399902,5395.100098,5432.399902,5432.399902,36940800
2004-08-27,5420.299805,5466.899902,5415.000000,5463.899902,5463.899902,30444400
2004-08-30,5458.000000,5472.700195,5443.600098,5448.799805,5448.799805,16554800
2004-08-31,5429.500000,5452.799805,5413.299805,5421.700195,5421.700195,51692800
2004-09-01,5452.000000,5476.000000,5437.500000,5468.000000,5468.000000,36701400
2004-09-02,5450.000000,5462.000000,5435.200195,5449.799805,5449.799805,30678400
2004-09-03,5443.700195,5502.600098,5429.600098,5502.500000,5502.500000,37218400
2004-09-06,5506.899902,5558.100098,5499.600098,5542.399902,5542.399902,27524600
2004-09-07,5551.399902,5581.200195,5538.399902,5559.799805,5559.799805,42434800
2004-09-08,5568.100098,5572.299805,5540.700195,5556.500000,5556.500000,31287600
2004-09-09,5536.600098,5545.700195,5510.000000,5522.299805,5522.299805,32603800
2004-09-10,5525.200195,5549.000000,5516.100098,5536.799805,5536.799805,37012000
2004-09-13,5545.200195,5573.500000,5532.700195,5573.299805,5573.299805,31718600
2004-09-14,5558.500000,5564.500000,5527.899902,5538.500000,5538.500000,39212200
2004-09-15,5540.100098,5575.000000,5534.100098,5536.600098,5536.600098,38671800
2004-09-16,5543.299805,5553.100098,5490.500000,5525.700195,5525.700195,45336400
2004-09-17,5506.600098,5556.700195,5496.299805,5543.100098,5543.100098,61942000
2004-09-20,5525.299805,5555.500000,5495.500000,5548.500000,5548.500000,34229400
2004-09-21,5541.100098,5602.799805,5539.200195,5602.700195,5602.700195,37008000
2004-09-22,5600.600098,5621.399902,5560.600098,5572.600098,5572.600098,48959000
2004-09-23,5547.500000,5567.799805,5496.700195,5511.299805,5511.299805,36898200
2004-09-24,5499.500000,5502.799805,5468.700195,5491.299805,5491.299805,36835400
2004-09-27,5478.200195,5478.200195,5441.500000,5446.000000,5446.000000,34211200
2004-09-28,5433.799805,5502.100098,5428.299805,5499.700195,5499.700195,44355200
2004-09-29,5497.399902,5544.200195,5497.399902,5531.399902,5531.399902,43929200
2004-09-30,5549.700195,5559.399902,5459.299805,5465.299805,5465.299805,56591000
2004-10-01,5474.500000,5529.899902,5473.899902,5528.899902,5528.899902,54574400
2004-10-04,5557.799805,5601.000000,5553.399902,5600.899902,5600.899902,59960200
2004-10-05,5591.600098,5624.399902,5575.200195,5596.899902,5596.899902,48593200
2004-10-06,5587.200195,5599.100098,5568.799805,5593.899902,5593.899902,46937400
2004-10-07,5615.100098,5619.500000,5527.500000,5534.700195,5534.700195,62187200
2004-10-08,5522.799805,5553.200195,5497.700195,5503.700195,5503.700195,46468000
2004-10-11,5500.899902,5501.200195,5456.500000,5474.700195,5474.700195,25060200
2004-10-12,5463.100098,5472.600098,5412.799805,5443.600098,5443.600098,25634600
2004-10-13,5463.000000,5489.899902,5453.500000,5462.799805,5462.799805,34436000
2004-10-14,5426.500000,5442.500000,5402.600098,5402.600098,5402.600098,41737800
2004-10-15,5348.700195,5379.600098,5329.000000,5362.399902,5362.399902,52544800
2004-10-18,5367.899902,5375.399902,5335.399902,5365.399902,5365.399902,33101600
2004-10-19,5399.600098,5440.000000,5388.899902,5417.500000,5417.500000,45447400
2004-10-20,5376.600098,5386.500000,5356.799805,5376.299805,5376.299805,40264600
2004-10-21,5416.700195,5423.399902,5366.399902,5400.899902,5400.899902,42634800
2004-10-22,5407.399902,5433.500000,5391.100098,5391.100098,5391.100098,30425400
2004-10-25,5326.799805,5338.200195,5301.700195,5309.700195,5309.700195,35720600
2004-10-26,5319.299805,5341.600098,5309.299805,5330.000000,5330.000000,29597400
2004-10-27,5352.700195,5374.899902,5322.200195,5374.899902,5374.899902,46528400
2004-10-28,5396.000000,5414.200195,5368.899902,5414.200195,5414.200195,213481400
2004-10-29,5406.700195,5417.500000,5363.399902,5363.399902,5363.399902,68636600
2004-11-01,5362.899902,5431.399902,5354.100098,5422.299805,5422.299805,35759600
2004-11-02,5439.700195,5486.100098,5429.700195,5486.100098,5486.100098,50125200
2004-11-03,5525.700195,5541.399902,5501.899902,5538.899902,5538.899902,63050200
2004-11-04,5535.500000,5550.399902,5519.500000,5549.899902,5549.899902,57855000
2004-11-05,5588.299805,5639.100098,5580.399902,5618.299805,5618.299805,84221600
2004-11-08,5603.600098,5608.500000,5582.500000,5602.500000,5602.500000,50684400
2004-11-09,5600.700195,5600.700195,5569.500000,5573.200195,5573.200195,57333000
2004-11-10,5584.299805,5619.100098,5582.399902,5609.600098,5609.600098,54895600
2004-11-11,5603.200195,5650.700195,5589.500000,5649.700195,5649.700195,41105800
2004-11-12,5665.299805,5707.100098,5663.700195,5689.200195,5689.200195,49067400
2004-11-15,5703.600098,5720.200195,5662.899902,5674.299805,5674.299805,37214000
2004-11-16,5678.000000,5696.600098,5643.600098,5653.600098,5653.600098,39328000
2004-11-17,5658.100098,5682.399902,5622.899902,5681.500000,5681.500000,43381800
2004-11-18,5662.100098,5681.299805,5651.600098,5673.799805,5673.799805,32147000
2004-11-19,5676.799805,5677.700195,5593.700195,5605.000000,5605.000000,44818200
2004-11-22,5581.700195,5586.600098,5547.299805,5562.200195,5562.200195,33292800
2004-11-23,5577.799805,5602.000000,5515.600098,5525.799805,5525.799805,35071800
2004-11-24,5544.399902,5550.799805,5487.100098,5501.200195,5501.200195,40473800
2004-11-25,5515.799805,5549.600098,5509.799805,5545.700195,5545.700195,32357200
2004-11-26,5528.799805,5554.899902,5520.600098,5548.500000,5548.500000,28104800
2004-11-29,5537.299805,5575.399902,5511.600098,5519.500000,5519.500000,29279400
2004-11-30,5513.899902,5514.799805,5441.100098,5444.200195,5444.200195,41660000
2004-12-01,5440.899902,5509.299805,5439.799805,5509.299805,5509.299805,44278600
2004-12-02,5526.000000,5571.500000,5506.500000,5569.299805,5569.299805,41396400
2004-12-03,5558.700195,5589.000000,5533.299805,5555.200195,5555.200195,211602600
2004-12-06,5534.600098,5540.299805,5504.399902,5520.700195,5520.700195,51128800
2004-12-07,5521.100098,5578.500000,5500.899902,5561.100098,5561.100098,56256400
2004-12-08,5529.100098,5570.100098,5527.299805,5566.700195,5566.700195,50836000
2004-12-09,5550.000000,5583.500000,5529.100098,5557.799805,5557.799805,42413400
2004-12-10,5576.799805,5594.799805,5559.899902,5581.799805,5581.799805,42516600
2004-12-13,5586.600098,5640.299805,5583.399902,5624.899902,5624.899902,43484600
2004-12-14,5647.200195,5653.100098,5625.200195,5653.000000,5653.000000,45059800
2004-12-15,5664.799805,5671.500000,5627.000000,5640.299805,5640.299805,48432600
2004-12-16,5642.299805,5665.100098,5642.299805,5650.500000,5650.500000,44967600
2004-12-17,5674.100098,5678.200195,5603.399902,5603.399902,5603.399902,75272400
2004-12-20,5615.299805,5664.100098,5614.899902,5650.700195,5650.700195,38498200
2004-12-21,5640.500000,5652.500000,5629.299805,5640.799805,5640.799805,27160600
2004-12-22,5662.700195,5688.200195,5648.799805,5687.700195,5687.700195,34394800
2004-12-23,5682.100098,5697.299805,5677.000000,5695.200195,5695.200195,23814800
2004-12-24,null,null,null,null,null,null
2004-12-27,5671.799805,5697.700195,5669.299805,5685.500000,5685.500000,12574800
2004-12-28,5680.000000,5692.600098,5674.299805,5686.500000,5686.500000,13387400
2004-12-29,5683.299805,5698.000000,5664.500000,5692.399902,5692.399902,15620200
2004-12-30,5696.799805,5713.299805,5692.000000,5693.200195,5693.200195,14118600
2004-12-31,null,null,null,null,null,null
2005-01-03,5710.399902,5778.200195,5709.500000,5768.700195,5768.700195,30966000
2005-01-04,5754.299805,5775.500000,5750.399902,5775.500000,5775.500000,40011600
2005-01-05,5738.100098,5751.899902,5720.500000,5725.500000,5725.500000,43657400
2005-01-06,5724.000000,5757.399902,5720.500000,5742.399902,5742.399902,31963000
2005-01-07,5725.200195,5738.200195,5703.700195,5735.200195,5735.200195,36234800
2005-01-10,5726.000000,5735.899902,5710.200195,5731.799805,5731.799805,28830600
2005-01-11,5719.100098,5748.799805,5699.600098,5713.100098,5713.100098,46296800
2005-01-12,5714.700195,5729.299805,5655.100098,5669.600098,5669.600098,51326800
2005-01-13,5694.299805,5697.899902,5668.899902,5687.799805,5687.799805,56064800
2005-01-14,5663.600098,5745.399902,5663.200195,5730.100098,5730.100098,54555600
2005-01-17,5738.600098,5765.000000,5732.700195,5761.299805,5761.299805,31398000
2005-01-18,5756.799805,5759.399902,5717.500000,5739.399902,5739.399902,38762000
2005-01-19,5754.799805,5770.200195,5742.700195,5749.500000,5749.500000,50359400
2005-01-20,5698.899902,5734.600098,5697.100098,5728.100098,5728.100098,94223000
2005-01-21,5726.100098,5741.600098,5716.000000,5738.100098,5738.100098,74611600
2005-01-24,5715.100098,5756.100098,5705.600098,5750.500000,5750.500000,62573800
2005-01-25,5745.000000,5771.500000,5741.799805,5766.100098,5766.100098,49415000
2005-01-26,5779.600098,5785.000000,5755.799805,5768.399902,5768.399902,36770000
2005-01-27,5772.200195,5780.000000,5739.899902,5773.700195,5773.700195,58280200
2005-01-28,5774.600098,5779.299805,5745.799805,5750.700195,5750.700195,37348400
2005-01-31,5767.399902,5785.600098,5756.600098,5771.399902,5771.399902,45874800
2005-02-01,5773.500000,5800.000000,5761.399902,5797.899902,5797.899902,51251600
2005-02-02,5786.000000,5804.700195,5784.899902,5795.100098,5795.100098,70893600
2005-02-03,5797.399902,5816.899902,5783.000000,5816.899902,5816.899902,52613200
2005-02-04,5832.500000,5843.100098,5814.000000,5843.100098,5843.100098,54523000
2005-02-07,5864.100098,5883.600098,5853.299805,5870.700195,5870.700195,58627000
2005-02-08,5877.200195,5886.500000,5862.500000,5881.200195,5881.200195,61824800
2005-02-09,5878.299805,5883.899902,5857.100098,5866.500000,5866.500000,54908000
2005-02-10,5866.799805,5890.299805,5860.600098,5871.200195,5871.200195,54734800
2005-02-11,5882.500000,5915.299805,5877.600098,5915.299805,5915.299805,47532600
2005-02-14,5920.100098,5924.500000,5906.000000,5913.000000,5913.000000,69539200
2005-02-15,5913.200195,5926.100098,5901.100098,5916.899902,5916.899902,43044000
2005-02-16,5899.299805,5908.299805,5861.799805,5870.799805,5870.799805,61926800
2005-02-17,5865.799805,5891.100098,5865.799805,5882.899902,5882.899902,134841400
2005-02-18,5892.600098,5904.100098,5878.600098,5901.700195,5901.700195,95454000
2005-02-21,5915.399902,5941.000000,5911.000000,5928.000000,5928.000000,68246600
2005-02-22,5920.399902,5930.700195,5898.100098,5911.500000,5911.500000,45506600
2005-02-23,5872.500000,5880.200195,5844.700195,5867.200195,5867.200195,63934200
2005-02-24,5888.799805,5888.799805,5847.100098,5886.200195,5886.200195,62647400
2005-02-25,5910.299805,5947.000000,5910.299805,5936.200195,5936.200195,44271600
2005-02-28,5947.299805,5959.200195,5926.299805,5931.299805,5931.299805,68534800
2005-03-01,5918.000000,5982.100098,5915.500000,5975.500000,5975.500000,59055600
2005-03-02,5972.700195,6015.799805,5967.299805,6013.399902,6013.399902,63176000
2005-03-03,5990.100098,6014.799805,5986.299805,5998.799805,5998.799805,74600800
2005-03-04,5989.100098,6009.299805,5969.500000,6009.299805,6009.299805,74803600
2005-03-07,6016.600098,6022.500000,5997.500000,6014.600098,6014.600098,33709400
2005-03-08,6008.200195,6017.600098,5971.799805,5980.200195,5980.200195,82942800
2005-03-09,5986.200195,5997.399902,5947.600098,5965.500000,5965.500000,45946200
2005-03-10,5946.799805,5976.500000,5932.700195,5945.700195,5945.700195,45068400
2005-03-11,5963.200195,5991.500000,5958.500000,5971.899902,5971.899902,38049400
