Date,Open,High,Low,Close,Adj Close,Volume
2011-07-28,0,0,0,3529.5,3529.5,0
2011-07-29,0,0,0,3501.86,3501.86,0
2011-08-01,0,0,0,3409.35,3409.35,0
2011-08-02,0,0,0,3342.14,3342.14,0
2011-08-03,0,0,0,3278.96,3278.96,0
2011-08-04,0,0,0,3162.44,3162.44,0
2011-08-05,0,0,0,3112.87,3112.87,0
2011-08-08,0,0,0,2990.83,2990.83,0
2011-08-09,0,0,0,3004.59,3004.59,0
2011-08-10,0,0,0,2838.62,2838.62,0
2011-08-11,0,0,0,2921.81,2921.81,0
2011-08-12,0,0,0,3040.02,3040.02,0
2011-08-15,0,0,0,3060.99,3060.99,0
2011-08-16,0,0,0,3055.48,3055.48,0
2011-08-17,0,0,0,3064.67,3064.67,0
2011-08-18,0,0,0,2901.86,2901.86,0
2011-08-19,0,0,0,2841.67,2841.67,0
2011-08-22,0,0,0,2871.26,2871.26,0
2011-08-23,0,0,0,2891.85,2891.85,0
2011-08-24,0,0,0,2941.45,2941.45,0
2011-08-25,0,0,0,2912.7,2912.7,0
2011-08-26,0,0,0,2882.53,2882.53,0
2011-08-29,0,0,0,2945.67,2945.67,0
2011-08-30,0,0,0,2948.76,2948.76,0
2011-08-31,0,0,0,3033.76,3033.76,0
2011-09-01,0,0,0,3036.93,3036.93,0
2011-09-02,0,0,0,2932.21,2932.21,0
2011-09-05,0,0,0,2788.93,2788.93,0
2011-09-06,0,0,0,2757.48,2757.48,0
2011-09-07,0,0,0,2852.71,2852.71,0
2011-09-08,0,0,0,2867.53,2867.53,0
2011-09-09,0,0,0,2754.94,2754.94,0
2011-09-12,0,0,0,2657.99,2657.99,0
2011-09-13,0,0,0,2704.35,2704.35,0
2011-09-14,0,0,0,2766.66,2766.66,0
2011-09-15,0,0,0,2856.36,2856.36,0
2011-09-16,0,0,0,2865.2,2865.2,0
2011-09-19,0,0,0,2784.23,2784.23,0
2011-09-20,0,0,0,2842.4,2842.4,0
2011-09-21,0,0,0,2790.79,2790.79,0
2011-09-22,0,0,0,2653.72,2653.72,0
2011-09-23,0,0,0,2685.37,2685.37,0
2011-09-26,0,0,0,2754.23,2754.23,0
2011-09-27,0,0,0,2897.25,2897.25,0
2011-09-28,0,0,0,2872.99,2872.99,0
2011-09-29,0,0,0,2911.53,2911.53,0
2011-09-30,0,0,0,2865.26,2865.26,0
2011-10-03,0,0,0,2812.23,2812.23,0
2011-10-04,0,0,0,2747.34,2747.34,0
2011-10-05,0,0,0,2858.06,2858.06,0
2011-10-06,0,0,0,2947.8,2947.8,0
2011-10-07,0,0,0,2971.51,2971.51,0
2011-10-10,0,0,0,3038.36,3038.36,0
2011-10-11,0,0,0,3030.99,3030.99,0
2011-10-12,0,0,0,3104.09,3104.09,0
2011-10-13,0,0,0,3056.79,3056.79,0
2011-10-14,0,0,0,3087.92,3087.92,0
2011-10-17,0,0,0,3037.36,3037.36,0
2011-10-18,0,0,0,3026.16,3026.16,0
2011-10-19,0,0,0,3051.7,3051.7,0
2011-10-20,0,0,0,2982.64,2982.64,0
2011-10-21,0,0,0,3069.63,3069.63,0
2011-10-24,0,0,0,3110.06,3110.06,0
2011-10-25,0,0,0,3079.99,3079.99,0
2011-10-26,0,0,0,3069.03,3069.03,0
2011-10-27,0,0,0,3245.1,3245.1,0
2011-10-28,0,0,0,3228.24,3228.24,0
2011-10-31,0,0,0,3130.36,3130.36,0
2011-11-01,0,0,0,2972.23,2972.23,0
2011-11-02,0,0,0,3015.32,3015.32,0
2011-11-03,0,0,0,3088.09,3088.09,0
2011-11-04,0,0,0,3021.5,3021.5,0
2011-11-07,0,0,0,3001.78,3001.78,0
2011-11-08,0,0,0,3033.68,3033.68,0
2011-11-09,0,0,0,2963.48,2963.48,0
2011-11-10,0,0,0,2966,2966,0
2011-11-11,0,0,0,3054.32,3054.32,0
2011-11-14,0,0,0,3008.41,3008.41,0
2011-11-15,0,0,0,2965.86,2965.86,0
2011-11-16,0,0,0,2977.89,2977.89,0
2011-11-17,0,0,0,2940.86,2940.86,0
2011-11-18,0,0,0,2929.71,2929.71,0
2011-11-21,0,0,0,2830.01,2830.01,0
2011-11-22,0,0,0,2800.33,2800.33,0
2011-11-23,0,0,0,2751.84,2751.84,0
2011-11-24,0,0,0,2743.74,2743.74,0
2011-11-25,0,0,0,2770.97,2770.97,0
2011-11-28,0,0,0,2909.31,2909.31,0
2011-11-29,0,0,0,2924.96,2924.96,0
2011-11-30,0,0,0,3048.69,3048.69,0
2011-12-01,0,0,0,3026.23,3026.23,0
2011-12-02,0,0,0,3059.26,3059.26,0
2011-12-05,0,0,0,3092.74,3092.74,0
2011-12-06,0,0,0,3074.93,3074.93,0
2011-12-07,0,0,0,3060.84,3060.84,0
2011-12-08,0,0,0,2989.58,2989.58,0
2011-12-09,0,0,0,3054.98,3054.98,0
2011-12-12,0,0,0,2963.85,2963.85,0
2011-12-13,0,0,0,2952.38,2952.38,0
2011-12-14,0,0,0,2881.7,2881.7,0
2011-12-15,0,0,0,2905.09,2905.09,0
2011-12-16,0,0,0,2880.31,2880.31,0
2011-12-19,0,0,0,2879.78,2879.78,0
2011-12-20,0,0,0,2957.02,2957.02,0
2011-12-21,0,0,0,2933.32,2933.32,0
2011-12-22,0,0,0,2969.92,2969.92,0
2011-12-23,0,0,0,2993.06,2993.06,0
2011-12-26,0,0,0,2993.06,2993.06,0
2011-12-27,0,0,0,2994.49,2994.49,0
2011-12-28,0,0,0,2951.67,2951.67,0
2011-12-29,0,0,0,2997.37,2997.37,0
2011-12-30,0,0,0,3027.58,3027.58,0
2012-01-02,0,0,0,3095.57,3095.57,0
2012-01-03,0,0,0,3120.24,3120.24,0
2012-01-04,0,0,0,3071.94,3071.94,0
2012-01-05,0,0,0,3030.57,3030.57,0
2012-01-06,0,0,0,3013.01,3013.01,0
2012-01-09,0,0,0,3000.6,3000.6,0
2012-01-10,0,0,0,3076.37,3076.37,0
2012-01-11,0,0,0,3065.45,3065.45,0
2012-01-12,0,0,0,3072.2,3072.2,0
2012-01-13,0,0,0,3062.44,3062.44,0
2012-01-16,0,0,0,3092.34,3092.34,0
2012-01-17,0,0,0,3136.62,3136.62,0
2012-01-18,0,0,0,3130.49,3130.49,0
2012-01-19,0,0,0,3183.92,3183.92,0
2012-01-20,0,0,0,3176.45,3176.45,0
2012-01-23,0,0,0,3194.65,3194.65,0
2012-01-24,0,0,0,3180.49,3180.49,0
2012-01-25,0,0,0,3167.73,3167.73,0
2012-01-26,0,0,0,3221.06,3221.06,0
2012-01-27,0,0,0,3190.46,3190.46,0
2012-01-30,0,0,0,3148.26,3148.26,0
2012-01-31,0,0,0,3165.84,3165.84,0
2012-02-01,0,0,0,3237.06,3237.06,0
2012-02-02,0,0,0,3247.1,3247.1,0
2012-02-03,0,0,0,3295.74,3295.74,0
2012-02-06,0,0,0,3285.49,3285.49,0
2012-02-07,0,0,0,3290.22,3290.22,0
2012-02-08,0,0,0,3289.96,3289.96,0
2012-02-09,0,0,0,3302.18,3302.18,0
2012-02-10,0,0,0,3251.77,3251.77,0
2012-02-13,0,0,0,3266.9,3266.9,0
2012-02-14,0,0,0,3261.9,3261.9,0
2012-02-15,0,0,0,3272.14,3272.14,0
2012-02-16,0,0,0,3265.59,3265.59,0
2012-02-17,0,0,0,3305.85,3305.85,0
2012-02-20,0,0,0,3345.88,3345.88,0
2012-02-21,0,0,0,3333.3,3333.3,0
2012-02-22,0,0,0,3303.91,3303.91,0
2012-02-23,0,0,0,3289.3,3289.3,0
2012-02-24,0,0,0,3308.7,3308.7,0
2012-02-27,0,0,0,3294.54,3294.54,0
2012-02-28,0,0,0,3303.44,3303.44,0
2012-02-29,0,0,0,3293.37,3293.37,0
2012-03-01,0,0,0,3338.86,3338.86,0
2012-03-02,0,0,0,3337.12,3337.12,0
2012-03-05,0,0,0,3317.13,3317.13,0
2012-03-06,0,0,0,3206.9,3206.9,0
2012-03-07,0,0,0,3230.19,3230.19,0
2012-03-08,0,0,0,3298.73,3298.73,0
2012-03-09,0,0,0,3303.74,3303.74,0
2012-03-12,0,0,0,3304.23,3304.23,0
2012-03-13,0,0,0,3358.99,3358.99,0
2012-03-14,0,0,0,3379.43,3379.43,0
2012-03-15,0,0,0,3402.06,3402.06,0
2012-03-16,0,0,0,3418.78,3418.78,0
2012-03-19,0,0,0,3418.96,3418.96,0
2012-03-20,0,0,0,3378.83,3378.83,0
2012-03-21,0,0,0,3368.87,3368.87,0
2012-03-22,0,0,0,3321.38,3321.38,0
2012-03-23,0,0,0,3318.37,3318.37,0
2012-03-26,0,0,0,3342.21,3342.21,0
2012-03-27,0,0,0,3325.21,3325.21,0
2012-03-28,0,0,0,3289.51,3289.51,0
2012-03-29,0,0,0,3233.88,3233.88,0
2012-03-30,0,0,0,3268.8,3268.8,0
2012-04-02,0,0,0,3302.16,3302.16,0
2012-04-03,0,0,0,3249.94,3249.94,0
2012-04-04,0,0,0,3165.84,3165.84,0
2012-04-05,0,0,0,3161.05,3161.05,0
2012-04-06,0,0,0,3161.05,3161.05,0
2012-04-09,0,0,0,3161.05,3161.05,0
2012-04-10,0,0,0,3070.03,3070.03,0
2012-04-11,0,0,0,3095.94,3095.94,0
2012-04-12,0,0,0,3113.01,3113.01,0
2012-04-13,0,0,0,3034.69,3034.69,0
2012-04-16,0,0,0,3046.79,3046.79,0
2012-04-17,0,0,0,3128.98,3128.98,0
2012-04-18,0,0,0,3079.38,3079.38,0
2012-04-19,0,0,0,3025.64,3025.64,0
2012-04-20,0,0,0,3054.05,3054.05,0
2012-04-23,0,0,0,2965.59,2965.59,0
2012-04-24,0,0,0,3015.18,3015.18,0
2012-04-25,0,0,0,3067.73,3067.73,0
2012-04-26,0,0,0,3068.04,3068.04,0
2012-04-27,0,0,0,3096.11,3096.11,0
2012-04-30,0,0,0,3051.31,3051.31,0
2012-05-01,0,0,0,3051.31,3051.31,0
2012-05-02,0,0,0,3032.27,3032.27,0
2012-05-03,0,0,0,3029.6,3029.6,0
2012-05-04,0,0,0,2979.1,2979.1,0
2012-05-07,0,0,0,3022.01,3022.01,0
2012-05-08,0,0,0,2963.85,2963.85,0
2012-05-09,0,0,0,2954.32,2954.32,0
2012-05-10,0,0,0,2978.5,2978.5,0
2012-05-11,0,0,0,2990.57,2990.57,0
2012-05-14,0,0,0,2922.48,2922.48,0
2012-05-15,0,0,0,2894.79,2894.79,0
2012-05-16,0,0,0,2889.66,2889.66,0
2012-05-17,0,0,0,2854.56,2854.56,0
2012-05-18,0,0,0,2845.41,2845.41,0
2012-05-21,0,0,0,2856.3,2856.3,0
2012-05-22,0,0,0,2909.63,2909.63,0
2012-05-23,0,0,0,2833.02,2833.02,0
2012-05-24,0,0,0,2860.58,2860.58,0
2012-05-25,0,0,0,2867.91,2867.91,0
2012-05-28,0,0,0,2852.37,2852.37,0
2012-05-29,0,0,0,2872.16,2872.16,0
2012-05-30,0,0,0,2815.43,2815.43,0
2012-05-31,0,0,0,2815.92,2815.92,0
2012-06-01,0,0,0,2749.31,2749.31,0
2012-06-04,0,0,0,2754.46,2754.46,0
2012-06-05,0,0,0,2768.01,2768.01,0
2012-06-06,0,0,0,2833.53,2833.53,0
2012-06-07,0,0,0,2844.15,2844.15,0
2012-06-08,0,0,0,2843.73,2843.73,0
2012-06-11,0,0,0,2834.15,2834.15,0
2012-06-12,0,0,0,2840.75,2840.75,0
2012-06-13,0,0,0,2839.41,2839.41,0
2012-06-14,0,0,0,2844.84,2844.84,0
2012-06-15,0,0,0,2887.03,2887.03,0
2012-06-18,0,0,0,2859.65,2859.65,0
2012-06-19,0,0,0,2915.1,2915.1,0
2012-06-20,0,0,0,2929.42,2929.42,0
2012-06-21,0,0,0,2917.31,2917.31,0
2012-06-22,0,0,0,2899.72,2899.72,0
2012-06-25,0,0,0,2829.75,2829.75,0
2012-06-26,0,0,0,2826.32,2826.32,0
2012-06-27,0,0,0,2875.47,2875.47,0
2012-06-28,0,0,0,2863.68,2863.68,0
2012-06-29,0,0,0,2999.64,2999.64,0
2012-07-02,0,0,0,3034.36,3034.36,0
2012-07-03,0,0,0,3069.36,3069.36,0
2012-07-04,0,0,0,3059.08,3059.08,0
2012-07-05,0,0,0,3024.36,3024.36,0
2012-07-06,0,0,0,2963.67,2963.67,0
2012-07-09,0,0,0,2953.42,2953.42,0
2012-07-10,0,0,0,2973.04,2973.04,0
2012-07-11,0,0,0,2975.54,2975.54,0
2012-07-12,0,0,0,2950.15,2950.15,0
2012-07-13,0,0,0,2993.49,2993.49,0
2012-07-16,0,0,0,2986.63,2986.63,0
2012-07-17,0,0,0,2986.34,2986.34,0
2012-07-18,0,0,0,3030.17,3030.17,0
2012-07-19,0,0,0,3055.85,3055.85,0
2012-07-20,0,0,0,2975.03,2975.03,0
2012-07-23,0,0,0,2896.75,2896.75,0
2012-07-24,0,0,0,2863.01,2863.01,0
2012-07-25,0,0,0,2873.49,2873.49,0
2012-07-26,0,0,0,2989.32,2989.32,0
2012-07-27,0,0,0,3052.43,3052.43,0
2012-07-30,0,0,0,3100.72,3100.72,0
2012-07-31,0,0,0,3081.56,3081.56,0
2012-08-01,0,0,0,3092.49,3092.49,0
2012-08-02,0,0,0,3003.47,3003.47,0
2012-08-03,0,0,0,3139.48,3139.48,0
2012-08-06,0,0,0,3174.31,3174.31,0
2012-08-07,0,0,0,3222.91,3222.91,0
2012-08-08,0,0,0,3213.58,3213.58,0
2012-08-09,0,0,0,3220.99,3220.99,0
2012-08-10,0,0,0,3203.9,3203.9,0
2012-08-13,0,0,0,3195.04,3195.04,0
2012-08-14,0,0,0,3217.8,3217.8,0
2012-08-15,0,0,0,3214,3214,0
2012-08-16,0,0,0,3247.6,3247.6,0
2012-08-17,0,0,0,3265.78,3265.78,0
2012-08-20,0,0,0,3256.86,3256.86,0
2012-08-21,0,0,0,3287.39,3287.39,0
2012-08-22,0,0,0,3241.28,3241.28,0
2012-08-23,0,0,0,3210.99,3210.99,0
2012-08-24,0,0,0,3217.29,3217.29,0
2012-08-27,0,0,0,3252.1,3252.1,0
2012-08-28,0,0,0,3226.94,3226.94,0
2012-08-29,0,0,0,3218.01,3218.01,0
2012-08-30,0,0,0,3177.52,3177.52,0
2012-08-31,0,0,0,3221.84,3221.84,0
2012-09-03,0,0,0,3251.86,3251.86,0
2012-09-04,0,0,0,3219.15,3219.15,0
2012-09-05,0,0,0,3224.2,3224.2,0
2012-09-06,0,0,0,3328.67,3328.67,0
2012-09-07,0,0,0,3346.01,3346.01,0
2012-09-10,0,0,0,3333.35,3333.35,0
2012-09-11,0,0,0,3365.74,3365.74,0
2012-09-12,0,0,0,3376.91,3376.91,0
2012-09-13,0,0,0,3350.07,3350.07,0
2012-09-14,0,0,0,3414.18,3414.18,0
2012-09-17,0,0,0,3398.27,3398.27,0
2012-09-18,0,0,0,3362.07,3362.07,0
2012-09-19,0,0,0,3380.95,3380.95,0
2012-09-20,0,0,0,3362.47,3362.47,0
2012-09-21,0,0,0,3392.11,3392.11,0
2012-09-24,0,0,0,3366.23,3366.23,0
2012-09-25,0,0,0,3380.46,3380.46,0
2012-09-26,0,0,0,3292.36,3292.36,0
2012-09-27,0,0,0,3302.21,3302.21,0
2012-09-28,0,0,0,3238.33,3238.33,0
2012-10-01,0,0,0,3296.9,3296.9,0
2012-10-02,0,0,0,3290.13,3290.13,0
2012-10-03,0,0,0,3287.79,3287.79,0
2012-10-04,0,0,0,3280.53,3280.53,0
2012-10-05,0,0,0,3335.91,3335.91,0
2012-10-08,0,0,0,3291.1,3291.1,0
2012-10-09,0,0,0,3262.03,3262.03,0
2012-10-10,0,0,0,3244.12,3244.12,0
2012-10-11,0,0,0,3282.15,3282.15,0
2012-10-12,0,0,0,3258.14,3258.14,0
2012-10-15,0,0,0,3278.95,3278.95,0
2012-10-16,0,0,0,3355.01,3355.01,0
2012-10-17,0,0,0,3382.2,3382.2,0
2012-10-18,0,0,0,3385.94,3385.94,0
2012-10-19,0,0,0,3348.24,3348.24,0
2012-10-22,0,0,0,3333.29,3333.29,0
2012-10-23,0,0,0,3263.68,3263.68,0
2012-10-24,0,0,0,3277.37,3277.37,0
2012-10-25,0,0,0,3267.78,3267.78,0
2012-10-26,0,0,0,3283.72,3283.72,0
2012-10-29,0,0,0,3261.41,3261.41,0
2012-10-30,0,0,0,3305.51,3305.51,0
2012-10-31,0,0,0,3289.08,3289.08,0
2012-11-01,0,0,0,3326.93,3326.93,0
2012-11-02,0,0,0,3343.19,3343.19,0
2012-11-05,0,0,0,3306.09,3306.09,0
2012-11-06,0,0,0,3330.52,3330.52,0
2012-11-07,0,0,0,3262.3,3262.3,0
2012-11-08,0,0,0,3258.16,3258.16,0
2012-11-09,0,0,0,3258.42,3258.42,0
2012-11-12,0,0,0,3252.63,3252.63,0
2012-11-13,0,0,0,3274.85,3274.85,0
2012-11-14,0,0,0,3248.02,3248.02,0
2012-11-15,0,0,0,3229.13,3229.13,0
2012-11-16,0,0,0,3183.49,3183.49,0
2012-11-19,0,0,0,3269.42,3269.42,0
2012-11-20,0,0,0,3288.18,3288.18,0
2012-11-21,0,0,0,3299.13,3299.13,0
2012-11-22,0,0,0,3321.95,3321.95,0
2012-11-23,0,0,0,3351.38,3351.38,0
2012-11-26,0,0,0,3334.03,3334.03,0
2012-11-27,0,0,0,3336.76,3336.76,0
2012-11-28,0,0,0,3341.69,3341.69,0
2012-11-29,0,0,0,3385.48,3385.48,0
2012-11-30,0,0,0,3377.24,3377.24,0
2012-12-03,0,0,0,3386.6,3386.6,0
2012-12-04,0,0,0,3395.83,3395.83,0
2012-12-05,0,0,0,3399.14,3399.14,0
2012-12-06,0,0,0,3412.48,3412.48,0
2012-12-07,0,0,0,3409.86,3409.86,0
2012-12-10,0,0,0,3405.39,3405.39,0
2012-12-11,0,0,0,3440.51,3440.51,0
2012-12-12,0,0,0,3447.12,3447.12,0
2012-12-13,0,0,0,3443.58,3443.58,0
2012-12-14,0,0,0,3447.84,3447.84,0
2012-12-17,0,0,0,3444.18,3444.18,0
2012-12-18,0,0,0,3462.55,3462.55,0
2012-12-19,0,0,0,3477.02,3477.02,0
2012-12-20,0,0,0,3479.95,3479.95,0
2012-12-21,0,0,0,3470.71,3470.71,0
2012-12-24,0,0,0,3468.32,3468.32,0
2012-12-25,0,0,0,3468.32,3468.32,0
2012-12-26,0,0,0,3468.32,3468.32,0
2012-12-27,0,0,0,3480.8,3480.8,0
2012-12-28,0,0,0,3440.27,3440.27,0
2012-12-31,0,0,0,3452.44,3452.44,0
2013-01-01,0,0,0,3452.44,3452.44,0
2013-01-02,0,0,0,3545.01,3545.01,0
2013-01-03,0,0,0,3533.44,3533.44,0
2013-01-04,0,0,0,3544.22,3544.22,0
2013-01-07,0,0,0,3526.71,3526.71,0
2013-01-08,0,0,0,3520.42,3520.42,0
2013-01-09,0,0,0,3540.34,3540.34,0
2013-01-10,0,0,0,3541.54,3541.54,0
2013-01-11,0,0,0,3551.46,3551.46,0
2013-01-14,0,0,0,3551.08,3551.08,0
2013-01-15,0,0,0,3537.62,3537.62,0
2013-01-16,0,0,0,3541.75,3541.75,0
2013-01-17,0,0,0,3566.95,3566.95,0
2013-01-18,0,0,0,3557.55,3557.55,0
2013-01-21,0,0,0,3576.33,3576.33,0
2013-01-22,0,0,0,3561.36,3561.36,0
2013-01-23,0,0,0,3551.35,3551.35,0
2013-01-24,0,0,0,3569.09,3569.09,0
2013-01-25,0,0,0,3595.19,3595.19,0
2013-01-28,0,0,0,3595.09,3595.09,0
2013-01-29,0,0,0,3601.37,3601.37,0
2013-01-30,0,0,0,3574.76,3574.76,0
2013-01-31,0,0,0,3538.19,3538.19,0
2013-02-01,0,0,0,3553.58,3553.58,0
2013-02-04,0,0,0,3448.16,3448.16,0
2013-02-05,0,0,0,3476.36,3476.36,0
2013-02-06,0,0,0,3435.64,3435.64,0
2013-02-07,0,0,0,3412.1,3412.1,0
2013-02-08,0,0,0,3451.62,3451.62,0
2013-02-11,0,0,0,3442.79,3442.79,0
2013-02-12,0,0,0,3473.52,3473.52,0
2013-02-13,0,0,0,3488.08,3488.08,0
2013-02-14,0,0,0,3464.31,3464.31,0
2013-02-15,0,0,0,3446.31,3446.31,0
2013-02-18,0,0,0,3447.52,3447.52,0
2013-02-19,0,0,0,3504.4,3504.4,0
2013-02-20,0,0,0,3477.47,3477.47,0
2013-02-21,0,0,0,3400.42,3400.42,0
2013-02-22,0,0,0,3460.63,3460.63,0
2013-02-25,0,0,0,3487.57,3487.57,0
2013-02-26,0,0,0,3387.78,3387.78,0
2013-02-27,0,0,0,3439.26,3439.26,0
2013-02-28,0,0,0,3468,3468,0
2013-03-01,0,0,0,3448.12,3448.12,0
2013-03-04,0,0,0,3450.34,3450.34,0
2013-03-05,0,0,0,3530.02,3530.02,0
2013-03-06,0,0,0,3528.63,3528.63,0
2013-03-07,0,0,0,3544.13,3544.13,0
2013-03-08,0,0,0,3593.39,3593.39,0
2013-03-11,0,0,0,3583.36,3583.36,0
2013-03-12,0,0,0,3578.84,3578.84,0
2013-03-13,0,0,0,3569.45,3569.45,0
2013-03-14,0,0,0,3618.76,3618.76,0
2013-03-15,0,0,0,3597.18,3597.18,0
2013-03-18,0,0,0,3576.31,3576.31,0
2013-03-19,0,0,0,3535.22,3535.22,0
2013-03-20,0,0,0,3578.9,3578.9,0
2013-03-21,0,0,0,3545.08,3545.08,0
2013-03-22,0,0,0,3541.51,3541.51,0
2013-03-25,0,0,0,3502.18,3502.18,0
2013-03-26,0,0,0,3497.29,3497.29,0
2013-03-27,0,0,0,3460.51,3460.51,0
2013-03-28,0,0,0,3473.67,3473.67,0
2013-03-29,0,0,0,3473.67,3473.67,0
2013-04-01,0,0,0,3473.67,3473.67,0
2013-04-02,0,0,0,3542.3,3542.3,0
2013-04-03,0,0,0,3493.64,3493.64,0
2013-04-04,0,0,0,3468.97,3468.97,0
2013-04-05,0,0,0,3417.9,3417.9,0
2013-04-08,0,0,0,3421.59,3421.59,0
2013-04-09,0,0,0,3426.63,3426.63,0
2013-04-10,0,0,0,3508.22,3508.22,0
2013-04-11,0,0,0,3527.05,3527.05,0
2013-04-12,0,0,0,3475.92,3475.92,0
2013-04-15,0,0,0,3461.81,3461.81,0
2013-04-16,0,0,0,3441.12,3441.12,0
2013-04-17,0,0,0,3370.66,3370.66,0
2013-04-18,0,0,0,3367.18,3367.18,0
2013-04-19,0,0,0,3389.89,3389.89,0
2013-04-22,0,0,0,3399.52,3399.52,0
2013-04-23,0,0,0,3500.91,3500.91,0
2013-04-24,0,0,0,3545.59,3545.59,0
2013-04-25,0,0,0,3552.65,3552.65,0
2013-04-26,0,0,0,3524.1,3524.1,0
2013-04-29,0,0,0,3564.5,3564.5,0
2013-04-30,0,0,0,3558.88,3558.88,0
2013-05-01,0,0,0,3558.88,3558.88,0
2013-05-02,0,0,0,3568.1,3568.1,0
2013-05-03,0,0,0,3625.03,3625.03,0
2013-05-06,0,0,0,3614.36,3614.36,0
2013-05-07,0,0,0,3634.11,3634.11,0
2013-05-08,0,0,0,3656.33,3656.33,0
2013-05-09,0,0,0,3644.47,3644.47,0
2013-05-10,0,0,0,3660.84,3660.84,0
2013-05-13,0,0,0,3652.92,3652.92,0
2013-05-14,0,0,0,3676.29,3676.29,0
2013-05-15,0,0,0,3697.24,3697.24,0
2013-05-16,0,0,0,3693.29,3693.29,0
2013-05-17,0,0,0,3705.54,3705.54,0
2013-05-20,0,0,0,3715.95,3715.95,0
2013-05-21,0,0,0,3716.03,3716.03,0
2013-05-22,0,0,0,3734.79,3734.79,0
2013-05-23,0,0,0,3656.72,3656.72,0
2013-05-24,0,0,0,3640.1,3640.1,0
2013-05-27,0,0,0,3676.56,3676.56,0
2013-05-28,0,0,0,3727.67,3727.67,0
2013-05-29,0,0,0,3665.38,3665.38,0
2013-05-30,0,0,0,3680.08,3680.08,0
2013-05-31,0,0,0,3642.2,3642.2,0
2013-06-03,0,0,0,3614.25,3614.25,0
2013-06-04,0,0,0,3622.07,3622.07,0
2013-06-05,0,0,0,3562.62,3562.62,0
2013-06-06,0,0,0,3522.75,3522.75,0
2013-06-07,0,0,0,3581.09,3581.09,0
2013-06-10,0,0,0,3578.81,3578.81,0
2013-06-11,0,0,0,3531.25,3531.25,0
2013-06-12,0,0,0,3509.94,3509.94,0
2013-06-13,0,0,0,3502.19,3502.19,0
2013-06-14,0,0,0,3511.92,3511.92,0
2013-06-17,0,0,0,3551.39,3551.39,0
2013-06-18,0,0,0,3551.26,3551.26,0
2013-06-19,0,0,0,3531.29,3531.29,0
2013-06-20,0,0,0,3408.54,3408.54,0
2013-06-21,0,0,0,3362.6,3362.6,0
2013-06-24,0,0,0,3312.29,3312.29,0
2013-06-25,0,0,0,3354.48,3354.48,0
2013-06-26,0,0,0,3423.55,3423.55,0
2013-06-27,0,0,0,3446.07,3446.07,0
2013-06-28,0,0,0,3425.01,3425.01,0
2013-07-01,0,0,0,3453.75,3453.75,0
2013-07-02,0,0,0,3429.94,3429.94,0
2013-07-03,0,0,0,3390.57,3390.57,0
2013-07-04,0,0,0,3486.53,3486.53,0
2013-07-05,0,0,0,3422.6,3422.6,0
2013-07-08,0,0,0,3490.85,3490.85,0
2013-07-09,0,0,0,3515.21,3515.21,0
2013-07-10,0,0,0,3511.47,3511.47,0
2013-07-11,0,0,0,3538.97,3538.97,0
2013-07-12,0,0,0,3529.43,3529.43,0
2013-07-15,0,0,0,3543.55,3543.55,0
2013-07-16,0,0,0,3516.9,3516.9,0
2013-07-17,0,0,0,3538.47,3538.47,0
2013-07-18,0,0,0,3580.45,3580.45,0
2013-07-19,0,0,0,3579.49,3579.49,0
2013-07-22,0,0,0,3588.33,3588.33,0
2013-07-23,0,0,0,3584.77,3584.77,0
2013-07-24,0,0,0,3621.47,3621.47,0
2013-07-25,0,0,0,3607.82,3607.82,0
2013-07-26,0,0,0,3606.18,3606.18,0
2013-07-29,0,0,0,3606.8,3606.8,0
2013-07-30,0,0,0,3626.47,3626.47,0
2013-07-31,0,0,0,3633.24,3633.24,0
2013-08-01,0,0,0,3687.42,3687.42,0
2013-08-02,0,0,0,3690.61,3690.61,0
2013-08-05,0,0,0,3688.98,3688.98,0
2013-08-06,0,0,0,3665.28,3665.28,0
2013-08-07,0,0,0,3666.24,3666.24,0
2013-08-08,0,0,0,3696.08,3696.08,0
2013-08-09,0,0,0,3710.14,3710.14,0
2013-08-12,0,0,0,3712.31,3712.31,0
2013-08-13,0,0,0,3731.38,3731.38,0
2013-08-14,0,0,0,3745.12,3745.12,0
2013-08-15,0,0,0,3722.65,3722.65,0
2013-08-16,0,0,0,3744.19,3744.19,0
2013-08-19,0,0,0,3708.61,3708.61,0
2013-08-20,0,0,0,3664.61,3664.61,0
2013-08-21,0,0,0,3649.59,3649.59,0
2013-08-22,0,0,0,3699.8,3699.8,0
2013-08-23,0,0,0,3715.99,3715.99,0
2013-08-26,0,0,0,3710.8,3710.8,0
2013-08-27,0,0,0,3619.35,3619.35,0
2013-08-28,0,0,0,3605.4,3605.4,0
2013-08-29,0,0,0,3625.44,3625.44,0
2013-08-30,0,0,0,3578.85,3578.85,0
2013-09-02,0,0,0,3645.61,3645.61,0
2013-09-03,0,0,0,3628.84,3628.84,0
2013-09-04,0,0,0,3635.21,3635.21,0
2013-09-05,0,0,0,3657.25,3657.25,0
2013-09-06,0,0,0,3689.21,3689.21,0
2013-09-09,0,0,0,3685.69,3685.69,0
2013-09-10,0,0,0,3755.31,3755.31,0
2013-09-11,0,0,0,3771.24,3771.24,0
2013-09-12,0,0,0,3770.26,3770.26,0
2013-09-13,0,0,0,3777.57,3777.57,0
2013-09-16,0,0,0,3812.12,3812.12,0
2013-09-17,0,0,0,3807.64,3807.64,0
