Date,Open,High,Low,Close,Adj Close,Volume
2006-10-11,0.627510,0.627830,0.626960,0.627590,0.627590,0
2006-10-12,0.627590,0.627980,0.627230,0.627920,0.627920,0
2006-10-13,0.627900,0.627940,0.626490,0.627160,0.627160,0
2006-10-16,0.627630,0.628420,0.627350,0.627920,0.627920,0
2006-10-17,0.627900,0.629580,0.627790,0.628650,0.628650,0
2006-10-18,0.628650,0.629150,0.627670,0.628000,0.628000,0
2006-10-19,0.628020,0.630320,0.627750,0.629760,0.629760,0
2006-10-20,0.629720,0.630280,0.629010,0.629760,0.629760,0
2006-10-23,0.629600,0.629880,0.628220,0.628890,0.628890,0
2006-10-24,0.628930,0.629090,0.627860,0.628500,0.628500,0
2006-10-25,0.628460,0.628810,0.627080,0.627160,0.627160,0
2006-10-26,0.627200,0.628630,0.627080,0.628400,0.628400,0
2006-10-27,0.628400,0.629050,0.627830,0.628420,0.628420,0
2006-10-30,0.629010,0.629640,0.628650,0.629330,0.629330,0
2006-10-31,0.629410,0.630440,0.629050,0.629760,0.629760,0
2006-11-01,0.629760,0.630120,0.629210,0.629330,0.629330,0
2006-11-02,0.629330,0.629580,0.628260,0.628420,0.628420,0
2006-11-03,0.628380,0.628630,0.626530,0.627000,0.627000,0
2006-11-06,0.627310,0.627430,0.625660,0.626060,0.626060,0
2006-11-07,0.626060,0.627200,0.625660,0.626530,0.626530,0
2006-11-08,0.626530,0.627200,0.626130,0.626370,0.626370,0
2006-11-09,0.626330,0.627550,0.625900,0.627270,0.627270,0
2006-11-10,0.627230,0.628160,0.626960,0.627550,0.627550,0
2006-11-13,0.628060,0.628380,0.626880,0.627270,0.627270,0
2006-11-14,0.627200,0.627590,0.626610,0.627510,0.627510,0
2006-11-15,0.627510,0.627630,0.625000,0.625820,0.625820,0
2006-11-16,0.625780,0.626410,0.625200,0.626250,0.626250,0
2006-11-17,0.626250,0.626880,0.624650,0.626570,0.626570,0
2006-11-20,0.626610,0.627900,0.626020,0.627120,0.627120,0
2006-11-21,0.627160,0.628180,0.626880,0.627350,0.627350,0
2006-11-22,0.627350,0.630200,0.627310,0.629920,0.629920,0
2006-11-23,0.627350,0.631590,0.627310,0.630800,0.630800,0
2006-11-24,0.630800,0.632370,0.630440,0.630910,0.630910,0
2006-11-27,0.631390,0.631590,0.630440,0.630990,0.630990,0
2006-11-28,0.631110,0.631390,0.629290,0.629960,0.629960,0
2006-11-29,0.629840,0.629920,0.628180,0.628420,0.628420,0
2006-11-30,0.628500,0.630360,0.627710,0.630080,0.630080,0
2006-12-01,0.629880,0.630400,0.628140,0.628260,0.628260,0
2006-12-04,0.628730,0.628730,0.627230,0.628140,0.628140,0
2006-12-05,0.628140,0.630200,0.627750,0.629720,0.629720,0
2006-12-06,0.629680,0.629960,0.629050,0.629090,0.629090,0
2006-12-07,0.629170,0.629840,0.628850,0.629560,0.629560,0
2006-12-08,0.629560,0.629800,0.628020,0.628540,0.628540,0
2006-12-11,0.628930,0.629330,0.627830,0.628060,0.628060,0
2006-12-12,0.628060,0.628750,0.627310,0.627750,0.627750,0
2006-12-13,0.627670,0.627940,0.626720,0.627390,0.627390,0
2006-12-14,0.627390,0.627630,0.625200,0.626210,0.626210,0
2006-12-15,0.626210,0.626330,0.625080,0.625430,0.625430,0
2006-12-18,0.625860,0.626020,0.624340,0.624450,0.624450,0
2006-12-19,0.624490,0.625160,0.623290,0.624140,0.624140,0
2006-12-20,0.624060,0.624220,0.622900,0.623290,0.623290,0
2006-12-21,0.623090,0.624140,0.622980,0.623750,0.623750,0
2006-12-22,0.623750,0.624690,0.623480,0.623750,0.623750,0
2006-12-25,0.624140,0.625820,0.622820,0.624020,0.624020,0
2006-12-26,0.624140,0.624530,0.623670,0.623950,0.623950,0
2006-12-27,0.623950,0.624220,0.621350,0.621620,0.621620,0
2006-12-28,0.621580,0.622820,0.620890,0.622320,0.622320,0
2006-12-29,0.622200,0.622820,0.621040,0.621120,0.621120,0
2007-01-01,0.621470,0.623050,0.619230,0.620850,0.620850,0
2007-01-02,0.620850,0.622010,0.620310,0.620770,0.620770,0
2007-01-03,0.620730,0.621200,0.618350,0.619620,0.619620,0
2007-01-04,0.619660,0.620690,0.619000,0.619770,0.619770,0
2007-01-05,0.619890,0.622470,0.619690,0.621770,0.621770,0
2007-01-08,0.622120,0.622470,0.620690,0.620890,0.620890,0
2007-01-09,0.620890,0.621040,0.619200,0.619620,0.619620,0
2007-01-10,0.619660,0.620420,0.619270,0.620080,0.620080,0
2007-01-11,0.620120,0.621040,0.618390,0.620620,0.620620,0
2007-01-12,0.620620,0.621120,0.619540,0.619580,0.619580,0
2007-01-15,0.619920,0.620460,0.618740,0.619200,0.619200,0
2007-01-16,0.619120,0.620420,0.618700,0.619920,0.619920,0
2007-01-17,0.619890,0.620100,0.619230,0.619660,0.619660,0
2007-01-18,0.619500,0.619810,0.617280,0.618390,0.618390,0
2007-01-19,0.618510,0.618580,0.617470,0.617820,0.617820,0
2007-01-22,0.617890,0.618310,0.617320,0.617970,0.617970,0
2007-01-23,0.617860,0.619540,0.617590,0.617670,0.617670,0
2007-01-24,0.617740,0.618970,0.616330,0.617780,0.617780,0
2007-01-25,0.617780,0.619920,0.617670,0.619230,0.619230,0
2007-01-26,0.619160,0.619460,0.617210,0.617860,0.617860,0
2007-01-29,0.617590,0.617780,0.615420,0.616070,0.616070,0
2007-01-30,0.616100,0.616560,0.615350,0.616100,0.616100,0
2007-01-31,0.616070,0.617130,0.614970,0.616830,0.616830,0
2007-02-01,0.616830,0.618390,0.616520,0.617510,0.617510,0
2007-02-02,0.617510,0.618620,0.616520,0.617060,0.617060,0
2007-02-05,0.618140,0.619730,0.617860,0.619350,0.619350,0
2007-02-06,0.619310,0.621540,0.619270,0.621200,0.621200,0
2007-02-07,0.621200,0.621430,0.618660,0.618890,0.618890,0
2007-02-08,0.618890,0.619040,0.614930,0.615380,0.615380,0
2007-02-09,0.615420,0.616260,0.614480,0.616180,0.616180,0
2007-02-12,0.615840,0.616280,0.615080,0.615310,0.615310,0
2007-02-13,0.615420,0.616100,0.614550,0.615080,0.615080,0
2007-02-14,0.615080,0.615540,0.613910,0.614210,0.614210,0
2007-02-15,0.614250,0.616670,0.614060,0.616180,0.616180,0
2007-02-16,0.616410,0.617060,0.615730,0.616220,0.616220,0
2007-02-19,0.616750,0.617020,0.615920,0.616710,0.616710,0
2007-02-20,0.616450,0.616520,0.614400,0.615540,0.615540,0
2007-02-21,0.615500,0.615610,0.614060,0.614630,0.614630,0
2007-02-22,0.614780,0.615380,0.613950,0.615230,0.615230,0
2007-02-23,0.615230,0.616600,0.614400,0.614480,0.614480,0
2007-02-26,0.616180,0.617400,0.615730,0.616480,0.616480,0
2007-02-27,0.616560,0.620960,0.616410,0.620270,0.620270,0
2007-02-28,0.620270,0.620730,0.619390,0.619920,0.619920,0
2007-03-01,0.619890,0.622390,0.619500,0.620230,0.620230,0
2007-03-02,0.620270,0.623600,0.619890,0.623090,0.623090,0
2007-03-05,0.623710,0.627550,0.623710,0.625940,0.625940,0
2007-03-06,0.625860,0.625860,0.621890,0.622050,0.622050,0
2007-03-07,0.622010,0.623930,0.621890,0.623930,0.623930,0
2007-03-08,0.623830,0.624020,0.619770,0.620040,0.620040,0
2007-03-09,0.620120,0.620120,0.617130,0.617510,0.617510,0
2007-03-12,0.617700,0.619730,0.617320,0.618930,0.618930,0
2007-03-13,0.618930,0.623030,0.618580,0.622820,0.622820,0
2007-03-14,0.622780,0.623670,0.620730,0.620890,0.620890,0
2007-03-15,0.620730,0.622120,0.620040,0.620580,0.620580,0
2007-03-16,0.620580,0.623210,0.620540,0.622080,0.622080,0
2007-03-19,0.622550,0.622670,0.619640,0.620190,0.620190,0
2007-03-20,0.620080,0.620620,0.619310,0.619500,0.619500,0
2007-03-21,0.619540,0.619810,0.617360,0.617440,0.617440,0
2007-03-22,0.617440,0.618280,0.616750,0.617670,0.617670,0
2007-03-23,0.617670,0.618740,0.617170,0.617550,0.617550,0
2007-03-26,0.617400,0.618310,0.616560,0.616900,0.616900,0
2007-03-27,0.616980,0.618160,0.616410,0.617970,0.617970,0
2007-03-28,0.618050,0.619080,0.616670,0.617210,0.617210,0
2007-03-29,0.617320,0.617440,0.615420,0.615920,0.615920,0
2007-03-30,0.615880,0.616940,0.614740,0.615990,0.615990,0
2007-04-02,0.616140,0.616750,0.615200,0.615500,0.615500,0
2007-04-03,0.615620,0.615800,0.613350,0.613610,0.613610,0
2007-04-04,0.613610,0.614140,0.612820,0.613080,0.613080,0
2007-04-05,0.613080,0.613650,0.612590,0.612860,0.612860,0
2007-04-06,0.612780,0.613120,0.610650,0.611100,0.611100,0
2007-04-09,0.611510,0.612030,0.610050,0.610240,0.610240,0
2007-04-10,0.610280,0.612110,0.610020,0.611470,0.611470,0
2007-04-11,0.611430,0.611920,0.609610,0.609850,0.609850,0
2007-04-12,0.609830,0.610580,0.607980,0.609380,0.609380,0
2007-04-13,0.609420,0.611510,0.608090,0.608460,0.608460,0
2007-04-16,0.607310,0.608650,0.607280,0.608380,0.608380,0
2007-04-17,0.608420,0.610050,0.608200,0.609460,0.609460,0
2007-04-18,0.609420,0.611320,0.609350,0.610350,0.610350,0
2007-04-19,0.610350,0.612560,0.608790,0.609200,0.609200,0
2007-04-20,0.609050,0.609500,0.608380,0.608380,0.608380,0
2007-04-23,0.608640,0.609900,0.608490,0.608900,0.608900,0
2007-04-24,0.608940,0.610840,0.608790,0.610500,0.610500,0
2007-04-25,0.610440,0.610720,0.607940,0.608050,0.608050,0
2007-04-26,0.608090,0.608790,0.607980,0.608720,0.608720,0
2007-04-27,0.608720,0.609240,0.607240,0.607610,0.607610,0
2007-04-30,0.608790,0.608790,0.606350,0.607090,0.607090,0
2007-05-01,0.607090,0.607310,0.604810,0.605440,0.605440,0
2007-05-02,0.605360,0.606240,0.604740,0.605880,0.605880,0
2007-05-03,0.605990,0.607090,0.605470,0.606650,0.606650,0
2007-05-04,0.606690,0.607980,0.606390,0.607460,0.607460,0
2007-05-07,0.607460,0.608120,0.606610,0.606830,0.606830,0
2007-05-08,0.606720,0.606910,0.605770,0.606130,0.606130,0
2007-05-09,0.606130,0.607090,0.606020,0.606500,0.606500,0
2007-05-10,0.606540,0.608240,0.605910,0.607870,0.607870,0
2007-05-11,0.607830,0.609010,0.606280,0.606800,0.606800,0
2007-05-14,0.606500,0.606610,0.605220,0.605800,0.605800,0
2007-05-15,0.605800,0.606500,0.604810,0.605510,0.605510,0
2007-05-16,0.605290,0.605800,0.604230,0.604890,0.604890,0
2007-05-17,0.604890,0.605110,0.603500,0.603760,0.603760,0
2007-05-18,0.603720,0.604960,0.602770,0.603060,0.603060,0
2007-05-21,0.601970,0.604270,0.601940,0.603610,0.603610,0
2007-05-22,0.603610,0.604810,0.603320,0.604450,0.604450,0
2007-05-23,0.604450,0.605770,0.604230,0.605140,0.605140,0
2007-05-24,0.605290,0.606690,0.605070,0.606500,0.606500,0
2007-05-25,0.606540,0.606800,0.605140,0.605180,0.605180,0
2007-05-28,0.605880,0.605950,0.604780,0.605000,0.605000,0
2007-05-29,0.605030,0.607200,0.604920,0.607090,0.607090,0
2007-05-30,0.607020,0.607980,0.606800,0.607390,0.607390,0
2007-05-31,0.607310,0.607750,0.606130,0.606580,0.606580,0
2007-06-01,0.606540,0.606720,0.604380,0.604810,0.604810,0
2007-06-04,0.604850,0.606350,0.604160,0.606060,0.606060,0
2007-06-05,0.606100,0.607460,0.605400,0.607240,0.607240,0
2007-06-06,0.607130,0.608870,0.606650,0.608870,0.608870,0
2007-06-07,0.608830,0.608940,0.606280,0.608270,0.608270,0
2007-06-08,0.608310,0.608350,0.605110,0.606240,0.606240,0
2007-06-11,0.605470,0.606210,0.604050,0.604670,0.604670,0
2007-06-12,0.604670,0.605290,0.603570,0.605070,0.605070,0
2007-06-13,0.605030,0.605220,0.603250,0.603830,0.603830,0
2007-06-14,0.603830,0.604520,0.602410,0.602520,0.602520,0
2007-06-15,0.602550,0.603460,0.601320,0.601940,0.601940,0
2007-06-18,0.601540,0.601900,0.599950,0.600170,0.600170,0
2007-06-19,0.600130,0.601760,0.599770,0.600600,0.600600,0
2007-06-20,0.600530,0.602880,0.600240,0.602700,0.602700,0
2007-06-21,0.602770,0.602810,0.601000,0.601430,0.601430,0
2007-06-22,0.601400,0.604450,0.601110,0.604160,0.604160,0
2007-06-25,0.604380,0.605250,0.603860,0.604670,0.604670,0
2007-06-26,0.604590,0.605580,0.604050,0.605180,0.605180,0
2007-06-27,0.605180,0.606210,0.604380,0.604410,0.604410,0
2007-06-28,0.604450,0.604960,0.603280,0.603790,0.603790,0
2007-06-29,0.603760,0.605000,0.603250,0.604780,0.604780,0
2007-07-02,0.604590,0.607350,0.604270,0.606390,0.606390,0
2007-07-03,0.606350,0.606580,0.603860,0.604120,0.604120,0
2007-07-04,0.604160,0.604560,0.603170,0.603320,0.603320,0
2007-07-05,0.603250,0.604960,0.603250,0.604010,0.604010,0
2007-07-06,0.604010,0.604120,0.601870,0.602450,0.602450,0
2007-07-09,0.602410,0.603540,0.602080,0.603320,0.603320,0
2007-07-10,0.603280,0.605110,0.602920,0.604780,0.604780,0
2007-07-11,0.604850,0.605140,0.602880,0.603320,0.603320,0
2007-07-12,0.603350,0.603680,0.602590,0.602770,0.602770,0
2007-07-13,0.602740,0.603830,0.602590,0.603210,0.603210,0
2007-07-16,0.603390,0.604080,0.602990,0.603460,0.603460,0
2007-07-17,0.603430,0.604960,0.602810,0.603900,0.603900,0
2007-07-18,0.604010,0.604630,0.603030,0.603210,0.603210,0
2007-07-19,0.603100,0.603500,0.601470,0.601830,0.601830,0
2007-07-20,0.601870,0.602850,0.601180,0.602190,0.602190,0
2007-07-23,0.601760,0.602810,0.599950,0.600490,0.600490,0
2007-07-24,0.600530,0.601470,0.599560,0.601180,0.601180,0
2007-07-25,0.601140,0.601680,0.599340,0.600350,0.600350,0
2007-07-26,0.600420,0.604780,0.600240,0.604450,0.604450,0
2007-07-27,0.604630,0.608090,0.603760,0.608090,0.608090,0
2007-07-30,0.607050,0.609010,0.606060,0.606210,0.606210,0
2007-07-31,0.606210,0.608870,0.605110,0.608830,0.608830,0
2007-08-01,0.608790,0.611360,0.607090,0.607310,0.607310,0
2007-08-02,0.607310,0.608870,0.605400,0.606280,0.606280,0
2007-08-03,0.606240,0.610200,0.604890,0.610020,0.610020,0
2007-08-06,0.610760,0.611400,0.607940,0.607980,0.607980,0
2007-08-07,0.608090,0.609790,0.607310,0.607870,0.607870,0
2007-08-08,0.607940,0.608380,0.605470,0.605840,0.605840,0
2007-08-09,0.605840,0.611100,0.605360,0.610870,0.610870,0
2007-08-10,0.610950,0.612900,0.607980,0.608870,0.608870,0
2007-08-13,0.609310,0.611250,0.608350,0.609610,0.609610,0
2007-08-14,0.609680,0.610460,0.608090,0.610240,0.610240,0
2007-08-15,0.610280,0.611700,0.608490,0.611100,0.611100,0
2007-08-16,0.610990,0.614780,0.610580,0.611960,0.611960,0
2007-08-17,0.611920,0.617630,0.611810,0.614890,0.614890,0
2007-08-20,0.614480,0.615920,0.613230,0.615310,0.615310,0
2007-08-21,0.615310,0.616870,0.614890,0.615730,0.615730,0
2007-08-22,0.615760,0.615920,0.611620,0.611810,0.611810,0
2007-08-23,0.611730,0.611920,0.609160,0.610760,0.610760,0
2007-08-24,0.610720,0.612220,0.608310,0.608310,0.608310,0
2007-08-27,0.608720,0.609790,0.607940,0.609720,0.609720,0
2007-08-28,0.609760,0.612260,0.609380,0.612070,0.612070,0
2007-08-29,0.611960,0.612750,0.609270,0.609680,0.609680,0
2007-08-30,0.609790,0.610350,0.608570,0.608870,0.608870,0
2007-08-31,0.608790,0.608900,0.606870,0.607200,0.607200,0
2007-09-03,0.607460,0.607870,0.606540,0.606980,0.606980,0
2007-09-04,0.607020,0.608270,0.606130,0.606650,0.606650,0
2007-09-05,0.606650,0.608570,0.606170,0.608350,0.608350,0
2007-09-06,0.608270,0.608870,0.607460,0.607980,0.607980,0
2007-09-07,0.607980,0.611850,0.607830,0.611060,0.611060,0
2007-09-10,null,null,null,null,null,null
2007-09-11,0.610800,0.611020,0.607460,0.607720,0.607720,0
2007-09-12,0.607680,0.609310,0.606760,0.607020,0.607020,0
2007-09-13,0.607020,0.609010,0.606130,0.608420,0.608420,0
2007-09-14,0.608350,0.608490,0.605550,0.606060,0.606060,0
2007-09-17,0.606430,0.608090,0.606350,0.607310,0.607310,0
2007-09-18,0.607310,0.608350,0.605070,0.605660,0.605660,0
2007-09-19,0.605580,0.606280,0.603970,0.604890,0.604890,0
2007-09-20,0.604850,0.607830,0.604850,0.606130,0.606130,0
2007-09-21,0.606170,0.606500,0.604740,0.605360,0.605360,0
2007-09-24,0.605470,0.605730,0.604190,0.605550,0.605550,0
2007-09-25,0.605550,0.607090,0.605110,0.606170,0.606170,0
2007-09-26,0.606210,0.606350,0.604300,0.604810,0.604810,0
2007-09-27,0.604920,0.605030,0.601830,0.602450,0.602450,0
2007-09-28,0.602410,0.603140,0.601760,0.602340,0.602340,0
2007-10-01,0.602550,0.602630,0.600170,0.601110,0.601110,0
2007-10-02,0.601210,0.601610,0.600280,0.601180,0.601180,0
2007-10-03,0.601180,0.601720,0.599740,0.600960,0.600960,0
2007-10-04,0.601070,0.602550,0.600850,0.602340,0.602340,0
2007-10-05,0.602260,0.602300,0.600020,0.600170,0.600170,0
2007-10-08,0.600530,0.600930,0.599380,0.599990,0.599990,0
2007-10-09,0.599990,0.600740,0.598840,0.599090,0.599090,0
2007-10-10,0.599050,0.599160,0.597090,0.597440,0.597440,0
2007-10-11,0.597440,0.597660,0.594280,0.595730,0.595730,0
2007-10-12,0.595660,0.596660,0.594320,0.595340,0.595340,0
2007-10-15,0.595770,0.596660,0.594950,0.595980,0.595980,0
2007-10-16,0.596020,0.597230,0.595660,0.596550,0.596550,0
2007-10-17,0.596590,0.598010,0.595170,0.596590,0.596590,0
2007-10-18,0.596660,0.599270,0.596300,0.598190,0.598190,0
2007-10-19,0.598160,0.599700,0.597480,0.598950,0.598950,0
2007-10-22,0.600130,0.601000,0.598520,0.598950,0.598950,0
2007-10-23,0.598910,0.599810,0.597260,0.597510,0.597510,0
2007-10-24,0.597690,0.599590,0.597410,0.598230,0.598230,0
2007-10-25,0.598270,0.599410,0.597760,0.598840,0.598840,0
2007-10-26,0.598910,0.598980,0.596450,0.596980,0.596980,0
2007-10-29,0.596940,0.597050,0.594920,0.595340,0.595340,0
2007-10-30,0.595340,0.598050,0.595240,0.597660,0.597660,0
2007-10-31,0.597660,0.598230,0.595770,0.595980,0.595980,0
2007-11-01,0.596020,0.598980,0.595590,0.598870,0.598870,0
2007-11-02,0.598870,0.599700,0.596980,0.597370,0.597370,0
2007-11-05,0.598300,0.599700,0.597690,0.598950,0.598950,0
2007-11-06,0.598840,0.600820,0.598550,0.600100,0.600100,0
2007-11-07,0.600170,0.603350,0.599950,0.602920,0.602920,0
2007-11-08,0.602880,0.605330,0.602010,0.604230,0.604230,0
2007-11-09,0.604300,0.607750,0.604300,0.606980,0.606980,0
2007-11-12,0.607310,0.610240,0.606800,0.609460,0.609460,0
2007-11-13,0.609420,0.609530,0.607090,0.607390,0.607390,0
2007-11-14,0.607390,0.608120,0.606350,0.607610,0.607610,0
2007-11-15,0.607640,0.609870,0.606870,0.609270,0.609270,0
2007-11-16,0.609240,0.611470,0.609120,0.609940,0.609940,0
2007-11-19,0.610050,0.611550,0.609640,0.611470,0.611470,0
2007-11-20,0.611470,0.611810,0.608640,0.609460,0.609460,0
2007-11-21,0.609530,0.611470,0.609420,0.610840,0.610840,0
2007-11-22,0.610870,0.612070,0.610390,0.611400,0.611400,0
2007-11-23,0.611620,0.613310,0.610950,0.611430,0.611430,0
2007-11-26,null,null,null,null,null,null
2007-11-27,0.612780,0.612820,0.609270,0.609760,0.609760,0
2007-11-28,0.609680,0.610690,0.605470,0.606500,0.606500,0
2007-11-29,0.606500,0.606910,0.605690,0.606580,0.606580,0
2007-11-30,0.606580,0.606580,0.602920,0.603610,0.603610,0
2007-12-03,0.603940,0.605400,0.603680,0.604630,0.604630,0
2007-12-04,0.604590,0.607050,0.603350,0.606130,0.606130,0
2007-12-05,0.606280,0.607570,0.605400,0.606870,0.606870,0
2007-12-06,0.606940,0.607280,0.604380,0.604520,0.604520,0
2007-12-07,0.604520,0.604960,0.603460,0.604740,0.604740,0
2007-12-10,0.604920,0.604960,0.602340,0.602480,0.602480,0
2007-12-11,0.602450,0.604120,0.599880,0.603460,0.603460,0
2007-12-12,0.603500,0.603500,0.598230,0.599130,0.599130,0
2007-12-13,0.599090,0.600600,0.598230,0.598660,0.598660,0
2007-12-14,0.598770,0.601540,0.598300,0.600960,0.600960,0
2007-12-17,0.600600,0.604700,0.600530,0.603610,0.603610,0
2007-12-18,null,null,null,null,null,null
2007-12-19,0.602190,0.602990,0.601360,0.601900,0.601900,0
2007-12-20,0.601940,0.603210,0.601680,0.602190,0.602190,0
2007-12-21,0.602260,0.602810,0.601430,0.602010,0.602010,0
2007-12-24,0.601760,0.601760,0.599520,0.600420,0.600420,0
2007-12-25,0.600350,0.616870,0.597300,0.599450,0.599450,0
2007-12-26,0.599480,0.600670,0.599200,0.599410,0.599410,0
2007-12-27,0.599410,0.600740,0.599230,0.600060,0.600060,0
2007-12-28,0.599950,0.603140,0.599950,0.602370,0.602370,0
2007-12-31,0.602810,0.604670,0.602810,0.604410,0.604410,0
2008-01-01,0.604410,0.604780,0.603500,0.604160,0.604160,0
2008-01-02,0.604340,0.608490,0.603900,0.606940,0.606940,0
2008-01-03,0.606910,0.610310,0.606870,0.610020,0.610020,0
2008-01-04,0.610050,0.612440,0.609240,0.611920,0.611920,0
2008-01-07,0.612140,0.612290,0.608870,0.609160,0.609160,0
2008-01-08,0.609160,0.611400,0.607900,0.611250,0.611250,0
2008-01-09,0.611250,0.612220,0.609680,0.610800,0.610800,0
2008-01-10,0.610800,0.613720,0.610240,0.611580,0.611580,0
2008-01-11,0.611550,0.615230,0.611550,0.614180,0.614180,0
2008-01-14,0.614140,0.615990,0.613080,0.615230,0.615230,0
2008-01-15,0.615230,0.618970,0.615230,0.618970,0.618970,0
2008-01-16,0.618700,0.621540,0.618540,0.620580,0.620580,0
2008-01-17,0.620420,0.621120,0.618010,0.620420,0.620420,0
2008-01-18,0.620420,0.623010,0.618120,0.622590,0.622590,0
2008-01-21,0.622160,0.626800,0.622120,0.624530,0.624530,0
2008-01-22,0.624490,0.626760,0.621930,0.622470,0.622470,0
2008-01-23,0.622390,0.631550,0.622050,0.625940,0.625940,0
2008-01-24,0.625940,0.629050,0.622320,0.622780,0.622780,0
2008-01-25,0.622740,0.622980,0.619430,0.620190,0.620190,0
2008-01-28,0.621620,0.623560,0.620080,0.620540,0.620540,0
2008-01-29,0.620540,0.621770,0.618350,0.618850,0.618850,0
2008-01-30,0.618810,0.622470,0.618280,0.621890,0.621890,0
2008-01-31,0.621970,0.624100,0.620420,0.622390,0.622390,0
2008-02-01,0.622280,0.624300,0.619960,0.619960,0.619960,0
2008-02-04,0.620770,0.620770,0.617930,0.619730,0.619730,0
2008-02-05,0.619620,0.621470,0.616790,0.621470,0.621470,0
2008-02-06,0.621430,0.623440,0.621040,0.623360,0.623360,0
2008-02-07,0.623440,0.626250,0.622240,0.625860,0.625860,0
2008-02-08,0.625980,0.625980,0.623710,0.624610,0.624610,0
2008-02-11,0.624410,0.627000,0.623950,0.625470,0.625470,0
2008-02-12,0.625510,0.625590,0.621470,0.622200,0.622200,0
2008-02-13,0.622160,0.623090,0.618700,0.619850,0.619850,0
2008-02-14,0.619770,0.623050,0.617970,0.622320,0.622320,0
2008-02-15,0.622240,0.624730,0.621200,0.622740,0.622740,0
2008-02-18,0.623090,0.623210,0.618470,0.619430,0.619430,0
2008-02-19,0.619500,0.621350,0.618850,0.620270,0.620270,0
2008-02-20,0.620270,0.621270,0.617860,0.618280,0.618280,0
2008-02-21,0.618280,0.620230,0.616100,0.619160,0.619160,0
2008-02-22,0.618970,0.622280,0.618770,0.621270,0.621270,0
2008-02-25,0.620890,0.621040,0.618280,0.619120,0.619120,0
2008-02-26,0.619120,0.621270,0.618240,0.619770,0.619770,0
2008-02-27,0.619810,0.622590,0.619730,0.622160,0.622160,0
2008-02-28,0.622240,0.626290,0.622240,0.625820,0.625820,0
2008-02-29,0.626170,0.632910,0.625820,0.632750,0.632750,0
2008-03-03,0.636420,0.636660,0.630640,0.631870,0.631870,0
2008-03-04,0.631910,0.635160,0.631550,0.632510,0.632510,0
2008-03-05,0.632510,0.634680,0.630800,0.631670,0.631670,0
2008-03-06,0.631630,0.636050,0.630560,0.635770,0.635770,0
